item,text,label
http://www.wikidata.org/entity/Q15786,"1. Fußball-Club Nürnberg Verein für Leibesübungen e. V., often called 1. FC Nürnberg (German pronunciation: [ɛfˌtseː ˈnʏʁnbɛʁk], English: 1. Football Club Nuremberg), is a German sports club based in Nuremberg, Bavaria. It is best known for its men's football team, who currently compete in the 2. Bundesliga. Founded in 1900, the club initially competed in the Southern German championship, winning their first title in 1916. Their first German championship was won in 1920. Before the inauguration of the Bundesliga in 1963, 1. FCN won a further 11 regional championships, including the Oberliga Süd formed in 1945, and were German champions another seven times. The club has won the Bundesliga once and the DFB-Pokal four times.
Since 1963, the club has played their home games at the Max-Morlock-Stadion in Nuremberg. Today's club has sections for boxing, handball, hockey (inline skater hockey and ice hockey), rollerblading and ice skating, swimming, skiing, and tennis.
Nürnberg hold the joint",cultural representative
http://www.wikidata.org/entity/Q268530,"77 Records was a British record company and label established in 1957 by Doug Dobell, the proprietor of 'Dobell's Jazz Record Shop' at 77 Charing Cross Road, London. The label specialised in folk, blues, and jazz.
Several British jazz musicians, such as Acker Bilk, Bruce Turner, Tubby Hayes, Les Condon, Dick Morrissey, Brian Lemon and Buck Clayton, recorded on the label in the mid-1960s.
British rhythm and blues performers such as Alexis Korner also recorded for 77 Records, as did many American artists. 77 Records distributed the releases of US labels, including recordings by Ramblin' Jack Elliott, Lightnin' Hopkins, Scrapper Blackwell, Reverend Gary Davis, Robert Pete Williams, Big Joe Williams, Sunnyland Slim, Joe Turner, Little Brother Montgomery, Yank Rachell, and Sleepy John Estes.
In 1960, Dobell started a short-lived spin-off label, Folklore, which released albums by Steve Benbow, Dominic Behan, Dick Fariña and Eric Von Schmidt, and Cyril Davies and Alexis Korner, amongst others",cultural exclusive
http://www.wikidata.org/entity/Q216153,"A Bug's Life (stylized in all lowercase) is a 1998 American animated comedy film produced by Pixar Animation Studios for Walt Disney Pictures. It is Pixar's second feature-length film, following Toy Story (1995). The film was directed by John Lasseter, co-directed by Andrew Stanton, and produced by Darla K. Anderson and Kevin Reher, from a screenplay written by Stanton, Donald McEnery, and Bob Shaw, and a story conceived by Lasseter, Stanton, and Joe Ranft. It stars the voices of Dave Foley, Kevin Spacey, Julia Louis-Dreyfus, and Hayden Panettiere. In the film, a misfit ant named Flik looks for ""tough warriors"" to save his ant colony from a protection racket run by a gang of grasshoppers. However, the ""warriors"" he brings back are a troupe of Circus Bugs. The film's plot was initially inspired by Aesop's fable The Ant and the Grasshopper.
Production on A Bug's Life began shortly after the release of Toy Story in 1995. The ants in the film were redesigned to be more appealing, and Pixar",cultural representative
http://www.wikidata.org/entity/Q593,"A Gang Story (French: Les Lyonnais) is a 2011 French drama film directed by Olivier Marchal.  Michel Neyret was the real-life inspiration for this film.


== Cast ==
Gérard Lanvin - Edmond ""Momon"" Vidal
Tchéky Karyo - Serge Suttel
Daniel Duval - Christo
Lionnel Astier - Dany
Dimitri Storoge - young ""Momon"" Vidal
Patrick Catalifo - Kommissar Max Brauner
François Levantal - Joan Chavez
Francis Renaud - Brandon
Valeria Cavalli - Janou Vidal
Estelle Skornik - Lilou Suttel
Étienne Chicot - The Greek
Palwinder Singh - PS


== Remake ==
In 2020, a Hindi-language Indian remake titled Yaara was released.


== References ==


== External links ==
A Gang Story at IMDb",cultural exclusive
http://www.wikidata.org/entity/Q192185,"Aaron Copland (, KOHP-lənd; November 14, 1900 – December 2, 1990) was an American composer, critic, writer, teacher, pianist, and conductor of his own and other American music. Copland was referred to by his peers and critics as the ""Dean of American Composers"". The open, slowly changing harmonies in much of his music are typical of what many consider the sound of American music, evoking the vast American landscape and pioneer spirit. He is best known for the works he wrote in the 1930s and 1940s in a deliberately accessible style often referred to as ""populist"" and which he called his ""vernacular"" style. Works in this vein include the ballets Appalachian Spring, Billy the Kid and Rodeo, his Fanfare for the Common Man and Third Symphony. In addition to his ballets and orchestral works, he produced music in many other genres, including chamber music, vocal works, opera, and film scores.
After some initial studies with composer Rubin Goldmark, Copland traveled to Paris, where he first st",cultural representative
http://www.wikidata.org/entity/Q265890,"Aarwangen Castle (German: Schloss Aarwangen) is a castle in the municipality of Aarwangen of the canton of Bern in Switzerland.  It is a Swiss heritage site of national significance.  I


== See also ==
List of castles in Switzerland


== References ==


== External links ==
 Media related to Schloss Aarwangen at Wikimedia Commons",cultural exclusive
http://www.wikidata.org/entity/Q305718,"The abaya (colloquially and more commonly, Arabic: عباية ʿabāyah, especially in Literary Arabic: عباءة ʿabā'ah; plural عبايات ʿabāyāt, عباءات ʿabā'āt), sometimes also called an aba, is a simple, loose over-garment, essentially a robe-like dress, worn by some women in the Muslim world including most of the Middle East, North Africa, and parts of the Horn of Africa. Traditional abayas are usually black and may either be a large square of fabric draped from the shoulders or head or a long kaftan. The abaya covers the whole body except the head (sometimes), feet, and hands. It can be worn with the niqāb, a face veil covering all but the eyes. Some women also wear long black gloves, so their hands are also covered. Commonly, the abaya is worn on special occasions, such as mosque visits, Islamic holiday celebrations for Eid al-Fitr and Eid al-Adha, and also during the Islamic holy month of Ramadan.


== Rationale ==
The rationale for the abaya is often attributed to the Quranic quote, ""O Pro",cultural representative
http://www.wikidata.org/entity/Q337267,"The Academy of San Carlos (Spanish: Academia de San Carlos), formerly also known as the National School of Fine Arts (Spanish: Escuela Nacional de Bellas Artes), is an art academy in Mexico City that historically played an important role in the development of Mexican art and architecture. Founded in 1781 as the School of Engraving, it was the first major art school and the first art museum in the Americas.
The school was moved to the Academia Street location about 10 years after its founding and is located at 22 Academia Street, just northeast of the Zócalo of Mexico City. It emphasized the European classical tradition in training until the early 20th century, when it shifted to a more modern perspective.
The Academy of San Carlos was integrated with the National Autonomous University of Mexico, eventually becoming the Faculty of Arts and Design, which is based in Xochimilco. Currently, only graduate courses of the modern school are given in the original academy building.


== History ",cultural exclusive
http://www.wikidata.org/entity/Q15,"Africa is the world's second-largest and second-most populous continent after Asia. At about 30.3 million km2 (11.7 million square miles) including adjacent islands, it covers 20% of Earth's land area and 6% of its total surface area. With nearly 1.4 billion people as of 2021, it accounts for about 18% of the world's human population. Africa's population is the youngest among all the continents; the median age in 2012 was 19.7, when the worldwide median age was 30.4. Based on 2024 projections, Africa's population will exceed 3.8 billion people by 2100. Africa is the least wealthy inhabited continent per capita and second-least wealthy by total wealth, ahead of Oceania. Scholars have attributed this to different factors including geography, climate, corruption, colonialism, the Cold War, and neocolonialism. Despite this low concentration of wealth, recent economic expansion and a large and young population make Africa an important economic market in the broader global context, and Afric",cultural representative
http://www.wikidata.org/entity/Q388170,"African American  literature is the body of literature produced in the United States by writers of African descent. Phillis Wheatley was an enslaved African woman who became the first African American to publish a book of poetry, which was published  in 1773. Her collection, was titled Poems on Various Subjects, Religious and Moral. Olaudah Equiano (c. 1745–1797)  was an African man who wrote The Interesting Narrative of the Life of Olaudah Equiano, an autobiography published in 1789 that became one of the first influential works about the transatlantic slave trade and the experiences of enslaved Africans. His work was published sixteen years after Phillis Wheatley's work (c. 1753–1784).
Other prominent writers of the 18th century that helped shape the tone and direction of African American literature were David Walker (1796–1830), an abolitionist and writer best known for his Appeal to the Coloured Citizens of the World (1829); Frederick Douglass, who was a former enslaved person who ",cultural representative
