wikidata_id,title,total_views
Q15786,1. FC Nürnberg,43248
Q268530,77 Records,320
Q216153,A Bug's Life,167578
Q593,A Gang Story,1991
Q192185,Aaron Copland,54455
Q265890,Aarwangen Castle,172
Q305718,Abaya,54335
Q337267,Academy of San Carlos,1701
Q15,Africa,498777
Q388170,African-American literature,10421
Q11453,Irrigation,38702
Q11436,Aircraft,59809
Q583479,Alcantara (material),22459
Q91717,Alcazaba,1629
Q1453,Alexandra Stan,21720
Q9570,Amitabh Bachchan,451792
Q46392,Amjad Khan (actor),67445
Q487265,Anasyrma,26068
Q25314,Flowering plant,142137
Q1107,Anime,539792
Q27585,AOL,144700
Q192150,Apéritif,12530
Q618238,Aperol,106190
Q207241,Applied arts,10810
Q17045537,Aragoto,2183
Q42973,Architect,44306
Q3151019,Architectural engineer (PE),1078
Q45418,Argan oil,52039
Q1792450,Art historian,2396
Q11629,Painting,73713
Q7066,Atheism,155106
Q552300,"Baa, Baa, Black Sheep",48116
Q31444638,Baldegg railway station,63
Q890297,Baltic song festivals,626
Q6658,Bamboula,4877
Q807725,Barbarastollen underground archive,275
Q353936,Baselland Transport,716
Q66705,Bassecourt,303
Q811389,Bauhaus Archive,2263
Q812609,Bayrisch Kraut,689
Q815611,Biblioteca Ambrosiana,4918
Q11442,Bicycle,72353
Q5173,Bilateria,61707
Q489,Bill Maher,478697
Q49759,Bloc party,5477
Q3641631,Boho-chic,25451
Q157906,Boomerang (TV network),56384
Q549322,Bullfighter,22483
Q1132695,Calico,25104
Q65997,Caliph,35396
Q5119,Capital city,89284
Q584540,Captain (sports),7539
Q180449,Carbatina,2313
Q410,Carl Sagan,267381
Q18240,Carnivorous plant,47138
Q568286,Cento (poetry),2635
Q154996,Schloss Charlottenburg,11082
Q251672,Château Borély,341
Q45982,Chittagong Kings,9251
Q1604035,Choc Stars,288
Q222344,Cinematographer,40111
Q118865,Clarinetist,477
Q265418,Classic Produktion Osnabrück,753
Q11955,CD Guadalajara (Spain),3995
Q280015,Colorado Gold Kings,891
Q245068,Comedian,28840
Q27773,Common sole,17173
Q233591,Communist party,28063
Q379282,Community journalism,1245
Q36834,Composer,34878
Q158852,Conductor (music),4477
Q376596,Courtship,31197
Q134426,Crime comics,1140
Q506002,Crozier,19150
Q172349,Crown molding,4010
Q1142035,Crunchyroll,317084
Q597600,Cuban Institute of Radio and Television,1446
Q7367,Mosquito,123668
Q8690,Cultural Revolution,307417
Q247979,Curia (Catholic Church),10081
Q5203792,D. Rajarathinam,254
Q11639,Dance,57112
Q765,Dario Fo,11359
Q15647884,Tahir (Indonesian businessman),7090
Q850794,Dhoti,24579
Q430,Dinosaur,419495
Q3290343,Dione Lucas,812
Q130857,Disc jockey,73917
Q2722359,Dnyaneshwari,6742
Q386854,Drummer,6529
Q15964121,Ebikon railway station,75
Q1350189,Egyptologist,2383
Q367660,Eid Mubarak,405082
Q31444654,Emmenbrücke Gersag railway station,77
Q1706696,Engastration,1504
Q9465,Ethics,131824
Q1371394,Ethnographic film,2723
Q188907,Etiquette,31451
Q46706,Eugène Ionesco,26181
Q387284,European comics,3265
Q24649,European political party,21695
Q38066,Existentialism,216944
Q658371,Extra (acting),14706
Q693,Fable,32392
Q699,Fairy tale,76044
Q9764,Flamenco,74211
Q62449,Flat white,107750
Q36192,Folklore,90276
Q1968,Formula One,692764
Q3102,Francis Coventry,194
Q84629,Franz Ziehl,384
Q6534,French Revolution,589850
Q764,Fungus,177872
Q169325,Funimation,43508
Q618710,Gauze,19444
Q3204,Geneva Open Challenger,125
Q764233,Geoponici,241
Q3335,George Orwell,423305
Q1255562,Glasgow School,3885
Q172964,Goalkeeper,7452
Q14924,Golf ball retriever,573
Q627325,Graphic designer,25432
Q45594,Greeting,18769
Q6663,Hamburger,207314
Q655556,Heimatschutz Architecture,721
Q23565,Hessischer Rundfunk,4596
Q51677,High Priest of Israel,24264
Q578269,HM Treasury,21356
Q65707,Horst P. Horst,4646
Q59243,Hyundai Motor Group,68085
Q132137,Icon,39153
Q8538,Image Engine,1729
Q22865,Independent cities of Germany,446
Q643996,Industrial Culture Handbook,779
Q58968,Intellectual,24572
Q3298,Intercontinental Champions' Supercup,2209
Q580340,Irish poetry,3989
Q400,Jenna Jameson,240815
Q161439,Jewellery,48913
Q10940,Jockstrap,44699
Q224644,Joe Kubert,4440
Q1294605,Jugendstil,19223
Q84405,Karl Landsteiner,11271
Q43416,Keanu Reeves,1550399
Q80866,Marabout,16583
Q2890234,Kinpira,4120
Q6418545,Kitty Foyle (dress),2186
Q693461,KREEP,2914
Q489774,Kyobo Book Centre,1919
Q12494,Ladyfingers (biscuits),7486
Q284465,Lectionary,7239
Q17563,Leonard Law,837
Q3086695,Les Trois Accords,1848
Q493858,A Commentary on the UNIX Operating System,2325
Q3257761,Loco Locass,2059
Q1133078,Logographer (history),1247
Q84,London,823652
Q182357,Lyric poetry,19196
Q48221,Maliki school,23821
Q8274,Manga,288011
Q131165,Manichaeism,169973
Q8362,Miniature (illuminated manuscript),9056
Q3281,Marit Paulsen,231
Q11417,Martial arts,100873
Q98714302,Master builder,2919
Q162875,Mausoleum,77873
Q257153,Mausoleum of Saladin,12293
Q76574,Maypole,83731
Q2321,Mega-Lada Togliatti,150
Q203827,Melbourne shuffle,9737
Q2185917,Mennonites in Bolivia,10723
Q873,Meryl Streep,923970
Q3333382,Mesocosm,2521
Q344299,Metro Istanbul,1139
Q5592,Michelangelo,391805
Q6836765,Michele Jolin,230
Q220011,Mike DeCarlo,914
Q835,Mikhail Bulgakov,56566
Q1750272,Milk bar,48948
Q674067,Mime artist,27121
Q1628649,Minhag,5059
Q460039,Mixed teams at the Olympics,814
Q687,Molière,55994
Q429088,Mons (planetary nomenclature),785
Q23402,Musée d'Orsay,58785
Q2743,Musical theatre,71189
Q229724,Naoko Takeuchi,45335
Q616753,Naryshkin Baroque,2421
Q479102,National Festival of Polish Song in Opole,867
Q56000,Naturalism (philosophy),34688
Q194285,Nebula Award,28702
Q25648,New York Film Festival,6380
Q264238,Newsletter,13087
Q265169,Nitro Records,3682
Q518390,Nod (gesture),6596
Q1377546,Nunsploitation,18682
Q2425502,Onnagata,12617
Q1344,Opera,80294
Q1772945,Opera dei Pupi,2135
Q470137,Original English-language manga,6239
Q43091,Orthography,27419
Q27207,Osteichthyes,49204
Q29536,Paganism,187039
Q182370,Paint-on-glass animation,2146
Q130898,Palace of Iturbide,4005
Q7845,'Pataphysics,18096
Q557,Patti Smith,297503
Q272,Paul Morand,3350
Q84809,Peter Schuster,475
Q23407,Philosophy of mind,31743
Q551835,Physician writer,1734
Q486748,Pianist,8667
Q7194764,Pin and hanger assembly,560
Q2095595,Pinewood Toronto Studios,3448
Q12024,Pine,90417
Q127552,Pixar,286937
Q200751,Pixilation,5532
Q756,Plant,174392
Q3307548,Po (Kung Fu Panda),32482
Q19546,Pope,1824727
Q27114292,Posting style,7802
Q30461,President (government title),45548
Q38817,Prishtina International Film Festival,250
Q10892,Protist,77037
Q12516,Pyramid,78378
Q434,Pear,62660
Q41800,Raquel Argandoña,772
Q4692,Renaissance,340563
Q11707,Restaurant,53896
Q66854,"Rietheim, Aargau",149
Q383845,Rigaudon,2739
Q66768,"Rossens, Fribourg",211
Q18702,Royal free city,1714
Q54829,RTVE,17511
Q172582,Sahitya Akademi Award,31456
Q1509703,County of Saintonge,2633
Q11122366,Sandalwood,69070
Q25814,Seed plant,13406
Q237338,Seinen manga,118916
Q145234,Seiun Award,5464
Q15761,Servus,9965
Q1503157,Shakespeare and Company (bookstore),17176
Q7372,Shark,219126
Q211367,Sheet metal,16729
Q2278256,Shepperton Studios,16189
Q231302,Shōnen manga,104327
Q23589,Showtime (TV network),81915
Q340709,Shrug,12399
Q737377,Singer House,2508
Q139932,Single whip law,1742
Q124619225,Siuuu,9128
Q15783,Skateboard,22422
Q1661080,Small press,2612
Q17084639,Socks and sandals,5645
Q7554349,Software publisher,1321
Q178406,Solo dance,2694
Q359293,Soo Line Railroad,10035
Q884,South Korea,724863
Q236913,Space rock,27303
Q27185,Stone Bell House,930
Q6539,Storming of the Bastille,91843
Q182361,Studio 4°C,21204
Q465501,Stunt performer,27424
Q1140845,Subterranean river,12483
Q9603,Sufism,208964
Q1365,Swept Away (1974 film),12958
Q11254,Salt,102203
