wikidata_id,title,total_views
Q2427430,Northeast Flag Replacement,3857
Q125482,Imam,68333
Q15789,FC Bayern Munich,532315
Q582496,Fome Zero,1378
Q572811,Anthony Awards,1955
Q1866547,Livraria Bertrand,6234
Q19081,Prokaryote,77564
Q474090,Narrative poetry,11504
Q1266300,Neue Slowenische Kunst,4816
Q193654,Short-track speed skating,6731
Q372,We Live in Public,4417
Q820887,University of Florence,8375
Q503269,Seamount,17304
Q57318,Free imperial city,18856
Q25239,Alder,58898
Q47195,Trick-or-treating,14107
Q83368,Empiricism,78859
Q42601,David Ginola,70191
Q654057,Tuscan order,6380
Q446523,Epyllion,1678
Q1695743,Post in ground,884
Q5188176,Cross-gender acting,5860
Q154168,Toast (honor),12648
Q13473,BeIN Sports,60305
Q2088191,Philosopher king,21390
Q15003,Escalator,23994
Q510548,La Méditerranéenne,273
Q672556,Boxer Protocol,11129
Q738377,Student publication,1707
Q170980,Obelisk,61053
Q242791,Kyokushin,53814
Q159488,Anti-tobacco movement in Nazi Germany,9634
Q5409,Peire Rogier,161
Q748822,Private press,883
Q578798,Council of Government of the Region of Murcia,175
Q1145,Jean-Philippe Rameau,18971
Q169990,Eleventh Amendment to the United States Constitution,21652
Q6406716,Castillo Douglas,405
Q1323191,Costume designer,8686
Q66844,Lamboing,264
Q365065,Bitter lemon,6492
Q546206,Miami bass,16978
Q82288,Psychrolutes marcidus,55640
Q488205,Singer-songwriter,18788
Q487734,Croatian national costume,3497
Q253241,Su Nuraxi (Barumini),3491
Q217392,Open Season 2,17211
Q1776053,City comedy,1500
Q3154160,Julia Vysotskaya,4764
Q53044,Elio Petri,4246
Q852061,Champion,5974
Q201565,Nori,35840
Q264972,740 Park Avenue,19309
Q5219853,Danish philosophy,981
Q242095,Dino Buzzati,9332
Q438464,Alternative comics,5068
Q55439,Panel painting,9330
Q1650915,Researcher,2059
Q2250579,Shu'ubiyya,3302
Q177220,Singer,8837
Q47520669,Diplomatist,443
Q182950,Studio Ghibli,1430900
Q1154859,Rock festival,6328
Q31454881,Baldegg Kloster railway station,63
Q62855,Alexander Braun,547
Q254907,Genrō,5791
Q591942,Distributary,7200
Q942219,Kanga (garment),4331
Q178671,Theosophy,111604
Q890057,Body modification,28786
Q6839890,Microphotography (literature),114
Q5180408,Crackle (service),27475
Q10798,Sus (genus),27100
Q354239,Minor party,6368
Q61391,Cheerleading,45402
Q32491,Qantas,143893
Q704948,Double (occupation),7609
Q6379416,Kawabata evaluation system,366
Q1451709,Women's cinema,5306
Q266569,Animator,13144
Q170593,Collage,35904
Q828043,Bouillabaisse,57504
Q276452,Goliath Artists,1223
Q374852,Glück auf,2126
Q23529,Message in a bottle,11009
Q39336,Rome Film Festival,2133
Q59187,Vauxhall Motors,100405
Q49000490,Council architect,190
Q5139107,Coca flour,787
Q564278,Meunière sauce,17184
Q438533,Alternative manga,2262
Q308876,Stop motion,75797
Q1320698,Strawberry Field,10497
Q18545,Ball,35787
Q9381,Adam Smith,182865
Q338367,Accademia Carrara,1196
